# OpenSignals Text File Format
# {"00:07:80:FC:57:23": {"sensor": ["EMG", "EMG", "EMG", "EMG", "EMG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:FC:57:23", "column": ["nSeq", "DI", "trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "sync interval": 2, "time": "14:50:31.42", "comments": "", "device connection": "BTH00:07:80:FC:57:23", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "keywords": "", "convertedValues": 0, "digital IO": [0, 1], "mode": 0, "date": "2018-7-9", "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
1466	0	33303	32647	33459	32579	32609	32950	30211	36999	
1467	0	33138	32448	33303	31708	32479	32932	30215	36987	
1468	0	33044	32675	33175	31331	32374	32939	30178	37015	
1469	0	32886	32871	33015	32301	32403	32962	30159	37009	
1470	0	32657	32820	33055	34206	33311	32930	30122	36989	
1471	0	32611	32791	32944	35391	34267	32924	30138	36947	
1472	0	32626	32630	32839	35135	34679	32911	30119	36941	
1473	0	32679	32735	32427	34942	32932	32927	30169	36928	
1474	0	32967	32751	32231	34476	31139	32938	30191	36903	
1475	0	32967	32481	32343	32991	31083	32967	30215	36895	
1476	0	32898	32579	32647	31164	30892	33016	30225	36857	
1477	0	32694	32670	33023	29479	30354	33069	30238	36841	
1478	0	32493	32570	33393	30279	32119	33120	30225	36837	
1479	0	32308	32481	33343	32066	36635	33109	30215	36822	
1480	0	32303	32549	33195	33855	37821	33110	30237	36799	
1481	0	32375	32674	32918	33660	35719	33130	30267	36815	
1482	0	32461	32793	32749	34439	34098	33151	30274	36837	
1483	0	32576	32706	32691	35470	29380	33196	30247	36849	
1484	0	32752	32487	32548	36119	25221	33229	30215	36886	
1485	0	33006	32583	32471	35666	25991	33267	30191	36896	
1486	0	33054	32565	32384	33732	29125	33287	30197	36871	
1487	0	33088	32659	32516	32438	32278	33305	30210	36847	
1488	0	32948	32729	32623	30150	33399	33306	30209	36834	
1489	0	32809	32674	32631	29095	32964	33271	30203	36847	
1490	0	32711	32543	32653	29421	32975	33263	30178	36871	
1491	0	32841	32647	32738	30679	33345	33263	30195	36871	
1492	0	32937	32607	32603	32367	33287	33287	30207	36861	
1493	0	33177	32795	32591	33799	33301	33287	30190	36868	
1494	0	33193	32711	32604	34731	33412	33263	30182	36863	
1495	0	33092	32575	32698	35270	33503	33239	30199	36871	
1496	0	33011	32730	32817	34066	33190	33216	30210	36867	
1497	0	32949	32775	32775	33063	33031	33209	30197	36886	
1498	0	32930	32895	32895	32346	33092	33210	30185	36871	
1499	0	32711	32775	32861	31958	33041	33221	30182	36871	
1500	0	32790	32481	32827	31374	33179	33234	30191	36871	
1501	0	33136	32716	32898	31719	33309	33249	30195	36871	
1502	0	33159	32725	32935	31919	33234	33237	30203	36851	
1503	0	33810	32491	32925	32545	32935	33223	30205	36839	
1504	0	34379	32690	32914	33508	32708	33223	30203	36823	
1505	0	34057	32671	32900	34163	32798	33185	30203	36837	
1506	0	33378	32613	32870	33727	33711	33174	30207	36837	
1507	0	33322	32658	32880	33053	34294	33221	30174	36855	
1508	0	32855	32583	32775	32125	33447	33255	30159	36863	
1509	0	32348	32845	32802	30951	33521	33279	30150	36863	
1510	0	32187	32735	32801	30598	34942	33266	30135	36871	
1511	0	31967	32606	32868	31603	34246	33223	30139	36885	
1512	0	31953	32769	32887	32302	31031	33180	30157	36895	
1513	0	32573	32703	32863	32595	30818	33135	30151	36899	
1514	0	33540	32695	32871	33623	30241	33132	30124	36909	
1515	0	33388	32631	32835	34370	29275	33094	30130	36946	
1516	0	32423	32365	32818	34481	29027	33043	30159	36945	
1517	0	31381	32643	32789	34335	30556	33010	30142	36951	
1518	0	30716	32681	32686	33351	32536	33025	30141	36965	
1519	0	30813	32579	32711	32550	33335	33043	30118	36966	
1520	0	30919	32593	32703	32295	32978	33055	30087	36995	
1521	0	31378	32411	32759	32345	33307	33084	30099	36987	
1522	0	32493	32575	32749	32727	32985	33119	30119	37014	
1523	0	33021	32749	32733	32439	32859	33141	30125	37011	
1524	0	33364	32671	32751	32391	32967	33143	30126	37007	
1525	0	33600	32949	32771	32276	33107	33114	30151	36993	
1526	0	33390	32791	32646	32214	33275	33095	30159	36999	
1527	0	32863	32755	32800	32327	33087	33095	30147	37031	
1528	0	32508	32655	32768	31961	33068	33105	30146	37043	
1529	0	32228	32631	32850	31869	34040	33076	30185	37019	
1530	0	32190	32806	32839	32187	33557	33059	30195	37022	
1531	0	32359	32657	32631	32762	32594	33089	30190	37022	
1532	0	32591	32659	32694	32807	32147	33090	30189	37005	
1533	0	32757	32701	32802	32175	33093	33127	30196	37014	
1534	0	32862	32635	32816	32037	32803	33195	30177	37023	
1535	0	33040	32615	32788	32727	32703	33223	30180	37012	
1536	0	33378	32564	32763	33243	32671	33219	30182	36995	
1537	0	33671	32643	32788	33071	32415	33227	30203	36999	
1538	0	33925	32596	32823	33475	31735	33178	30213	37010	
1539	0	33925	32590	32863	33484	31267	33149	30227	36999	
1540	0	34011	32703	32883	33454	31341	33119	30255	36989	
1541	0	33810	32775	32741	33393	31751	33105	30249	36997	
1542	0	33728	32635	32775	32946	32391	33141	30240	36979	
1543	0	33985	32673	32694	32817	32903	33145	30227	36980	
1544	0	34844	32599	32765	32674	32964	33153	30247	36951	
1545	0	36246	32743	32871	32427	33283	33147	30202	36959	
1546	0	38054	32675	32896	32476	33145	33105	30195	36963	
1547	0	37879	32569	32867	31767	32729	33084	30215	36941	
1548	0	34991	32604	32891	31825	32874	33055	30240	36945	
1549	0	31680	32656	32766	31791	33001	33045	30245	36909	
1550	0	28804	32482	32695	32086	32935	33008	30233	36919	
1551	0	27143	32677	32711	31303	32598	33028	30226	36912	
1552	0	26522	32639	32804	30791	32711	33037	30275	36858	
1553	0	26818	32487	32760	32090	32519	32967	30264	36861	
1554	0	27885	32695	32773	33333	32573	32919	30230	36866	
1555	0	29408	32722	32751	34598	32461	32858	30260	36861	
1556	0	30871	32790	32902	35186	32429	32871	30267	36863	
1557	0	31884	32595	32807	35438	32495	32869	30263	36871	
1558	0	33004	32820	32826	34934	32583	32875	30234	36871	
1559	0	33833	32920	32647	33799	32667	32903	30263	36863	
1560	0	34164	32647	32621	31942	32835	32975	30215	36845	
1561	0	34092	32839	32625	31413	32775	33015	30206	36863	
1562	0	34141	32857	32693	31546	32491	33014	30197	36885	
1563	0	34040	32566	32767	31967	32615	33001	30239	36844	
1564	0	34019	32687	32629	32534	32663	32957	30242	36815	
1565	0	34050	32687	32636	32635	32686	32849	30253	36821	
1566	0	34064	32519	32773	32771	32692	32775	30279	36807	
1567	0	33942	32696	32854	32583	33044	32814	30265	36819	
1568	0	34076	32710	32951	33236	33823	32819	30259	36842	
1569	0	34044	32532	32842	32961	33213	32839	30234	36834	
1570	0	34028	32710	32797	32336	32211	32888	30266	36803	
1571	0	33732	32743	32813	32470	31942	32893	30279	36807	
1572	0	33302	32605	32845	32901	32007	32866	30302	36815	
1573	0	33113	32571	32867	33239	31639	32871	30294	36814	
1574	0	32936	32679	32891	32063	31895	32850	30271	36852	
1575	0	32820	32442	32925	31895	32198	32807	30318	36823	
1576	0	32588	32581	32813	32443	33075	32791	30356	36781	
1577	0	32479	32611	32743	32375	33319	32754	30335	36785	
1578	0	32464	32534	32775	32631	32817	32773	30300	36815	
1579	0	32581	32647	32773	33133	31980	32871	30251	36859	
1580	0	32640	32775	32752	33218	32263	32947	30182	36871	
1581	0	32577	32671	32747	33543	32902	32999	30103	36923	
1582	0	32471	32667	32722	33384	32563	33031	30114	36907	
1583	0	32359	32466	32699	33088	32467	33055	30127	36903	
1584	0	32353	32755	32743	32911	32407	32995	30307	36839	
1585	0	32396	32869	32673	32997	32542	32967	30387	36846	
1586	0	32426	32644	32662	32730	32399	32932	30343	36851	
1587	0	32508	32666	32679	32824	32568	32925	30327	36866	
1588	0	32626	32739	32807	32931	32687	32987	30407	36798	
1589	0	33085	32583	32827	32996	32813	32975	30450	36791	
1590	0	33570	32735	32722	32284	32986	33031	30359	36807	
1591	0	33607	32769	32819	31848	33516	33108	30302	36809	
1592	0	33916	32512	32886	32003	34919	33157	30236	36860	
1593	0	34369	32681	32757	32231	36111	33206	30223	36909	
1594	0	34367	32733	32738	32311	35332	33191	30261	36901	
1595	0	33866	32543	32812	32391	33265	33200	30295	36868	
1596	0	33186	32613	32845	32318	32543	33158	30253	36935	
1597	0	32615	32707	32843	31975	30791	33177	30235	36951	
1598	0	31957	32651	32851	31817	32845	33165	30298	36957	
1599	0	31554	32695	32797	31685	35472	33133	30272	36969	
1600	0	31968	32636	32866	31730	32995	33123	30308	36885	
1601	0	32746	32639	32711	31251	28243	33127	30375	36895	
1602	0	32934	32599	32749	31203	27303	33132	30446	36911	
1603	0	32864	32601	32839	31701	28807	33215	30453	36846	
1604	0	32704	32663	32958	32927	28314	33235	30531	36855	
1605	0	32303	32679	32943	33501	30285	33271	30439	36871	
1606	0	31810	32409	32833	33269	31895	33397	30514	36839	
1607	0	31821	32551	32551	33109	33201	33407	30556	36819	
1608	0	32004	32719	32463	33057	33495	33415	30615	36788	
1609	0	31958	32519	32532	33951	33569	33412	30599	36790	
1610	0	31833	32631	32549	34957	33501	33413	30554	36839	
1611	0	31865	32822	32543	35011	33415	33470	30444	36777	
1612	0	32025	32605	32775	34695	33359	33517	30519	36771	
1613	0	32380	32991	33111	33567	33378	33519	30543	36758	
1614	0	32608	32897	33271	33599	33496	33493	30655	36756	
1615	0	33061	32795	33519	33551	33559	33487	30614	36703	
1616	0	33572	32846	33611	33413	33330	33504	30721	36691	
1617	0	33968	32772	33495	31655	33159	33595	30622	36740	
1618	0	33722	32428	33103	29703	32997	33668	30564	36766	
1619	0	33344	32465	32775	30121	32839	33558	30567	36796	
1620	0	33037	32447	32342	31474	32612	33535	30533	36772	
1621	0	32940	32452	31905	32647	32615	33543	30554	36822	
1622	0	33015	32407	32016	33730	32661	33485	30535	36807	
1623	0	33192	32517	31995	34447	32775	33537	30524	36823	
1624	0	33493	32554	32051	34007	32849	33494	30525	36854	
1625	0	34041	32547	32355	34159	32835	33479	30463	36821	
1626	0	34168	32690	32531	34079	32887	33511	30381	36847	
1627	0	34140	32766	32675	33893	32527	33435	30387	36818	
1628	0	33976	32854	32646	33283	32326	33479	30555	36850	
1629	0	33249	32775	32549	33055	32557	33519	30625	36819	
1630	0	32797	32499	32767	33250	32711	33473	30557	36821	
1631	0	32858	32691	33030	33498	32582	33485	30663	36807	
1632	0	32348	32693	33329	33055	32562	33511	30627	36727	
1633	0	31416	32591	33435	32029	32551	33559	30566	36736	
1634	0	30727	32845	33159	31503	32551	33591	30508	36742	
1635	0	30332	32954	33180	31293	32567	33659	30490	36731	
1636	0	30436	32775	33266	31455	32407	33734	30569	36679	
1637	0	30838	32730	32953	31655	32131	33783	30453	36689	
1638	0	31423	32751	32811	31687	32871	33799	30595	36694	
1639	0	32132	32509	32826	30535	33141	33877	30383	36573	
1640	0	32710	32578	33049	28852	32551	33991	30591	36532	
1641	0	33260	32738	33045	30096	32738	33919	30509	36596	
1642	0	33763	32420	33095	32002	32647	33905	30351	36603	
1643	0	34517	32605	32834	33390	32565	33916	30189	36590	
1644	0	34446	32517	32572	34629	32631	34005	30390	36646	
1645	0	33910	32263	32427	35396	32763	33908	30486	36559	
1646	0	33365	32567	32263	35919	32735	33799	30403	36551	
1647	0	32775	32759	32031	35525	32655	33761	30270	36551	
1648	0	32673	32647	31999	34285	32583	33767	30279	36559	
1649	0	32975	32722	32236	32843	32627	33690	30287	36635	
1650	0	32927	32629	32347	31851	32623	33751	30327	36662	
1651	0	32798	32624	32478	31924	32383	33761	30294	36615	
1652	0	32736	32634	32692	31916	32384	33847	30295	36607	
1653	0	32772	32570	32923	32227	32335	33871	30041	36575	
1654	0	32694	32759	32829	32452	32579	33855	29767	36631	
1655	0	32717	32860	32807	32327	32690	33861	29831	36615	
1656	0	32814	32719	32871	32156	32697	33872	29967	36605	
1657	0	32811	32752	33029	31890	32599	33781	29991	36551	
1658	0	32847	32743	32974	31967	32679	33799	30111	36563	
1659	0	32986	32593	33077	32190	32593	33863	30288	36487	
1660	0	33052	32807	33317	32190	32799	33817	30175	36327	
1661	0	33015	32685	33366	32455	33260	33925	30403	36339	
1662	0	33025	32561	33023	32623	33282	33935	30274	36359	
1663	0	32978	32681	32743	31931	32967	33906	29927	36316	
1664	0	32966	32519	32871	32167	32877	33949	29801	36359	
1665	0	32864	32647	33045	32699	33217	33961	29859	36482	
1666	0	32908	32519	33081	33223	32710	33926	29639	36461	
1667	0	32886	32641	32775	33315	32130	33923	29776	36506	
1668	0	32988	32687	32524	32773	31651	33956	30173	36445	
1669	0	33012	32573	32397	32279	31365	33959	30170	36466	
1670	0	32992	32609	32418	32727	31517	33916	30215	36517	
1671	0	32900	32543	32743	33275	32263	33837	30067	36451	
1672	0	32876	32621	32923	32751	32589	33871	29895	36389	
1673	0	32775	32583	33220	32647	32547	33765	29483	36359	
1674	0	32694	32438	33175	32549	32360	33853	29891	36506	
1675	0	32736	32519	33095	32591	32615	33879	29874	36399	
1676	0	32806	32495	32847	32751	32767	33744	29759	36343	
1677	0	32781	32619	32167	32814	32731	33853	29735	36381	
1678	0	32805	32679	31902	33561	32699	33813	29567	36309	
1679	0	32812	32788	32190	34015	32775	33839	29671	36385	
1680	0	32711	32759	32587	33559	32903	33863	29573	36307	
1681	0	32725	32874	33139	33131	33015	33847	29696	36319	
1682	0	32802	32662	33451	32363	32861	33847	29739	36282	
1683	0	32889	32850	33415	31949	32730	33745	29683	36260	
1684	0	32957	32875	33245	32655	32665	33783	29639	36329	
1685	0	32824	32765	33174	32622	32727	33727	29483	36215	
1686	0	32810	32683	33129	32791	32279	33760	29443	36259	
1687	0	32898	32690	32982	32293	32571	33746	29351	36246	
1688	0	32772	32837	32821	31857	33351	33765	29327	36398	
1689	0	32746	32663	32983	30527	33757	33812	29325	36373	
1690	0	32774	32614	32762	30331	34423	33743	29271	36302	
1691	0	32775	32447	32647	30303	33909	33729	29249	36269	
1692	0	32762	32583	32599	31038	33327	33735	29426	36333	
1693	0	32782	32431	32498	32300	32605	33742	29447	36285	
1694	0	32772	32416	32263	34818	30778	33756	29281	36210	
1695	0	32825	32096	32035	37217	29718	33798	29319	36197	
1696	0	32817	32253	31716	37583	30036	33787	29311	36252	
1697	0	32874	32534	32108	37594	32767	33869	29351	36279	
1698	0	32822	32775	32210	36435	33573	33783	29191	36106	
1699	0	32739	32639	32588	32583	32687	33765	29161	36151	
1700	0	32756	32861	32983	30365	32031	33795	29188	36231	
1701	0	32935	32957	32979	29791	31680	33794	29173	36231	
1702	0	32878	33107	33405	31122	31988	33779	29191	36215	
1703	0	32943	32851	33479	31743	32470	33764	29243	36175	
1704	0	32914	32847	33266	32579	32839	33809	29214	36221	
1705	0	32896	32861	32690	33247	32743	33799	29063	36174	
1706	0	32928	32614	32283	33671	32654	33830	29095	36223	
1707	0	32746	32693	32100	33979	33047	33856	29020	36167	
1708	0	32694	32655	32205	32793	33031	33839	29079	36229	
1709	0	32640	32437	32487	31212	33054	33831	29191	36228	
1710	0	32769	32499	32801	29767	32960	33829	29215	36230	
1711	0	32905	32580	33009	30594	33447	33779	29205	36231	
1712	0	32922	32531	33357	32541	33980	33759	29271	36255	
1713	0	33000	32635	33499	33241	33261	33791	29359	36242	
1714	0	32866	32753	33652	34154	32573	33796	29433	36257	
1715	0	32794	32694	33513	35029	33646	33812	29483	36263	
1716	0	32724	32871	33332	35510	34138	33826	29511	36277	
1717	0	32792	32743	32914	35335	33764	33811	29561	36295	
1718	0	32722	32595	32721	32621	33894	33813	29613	36327	
1719	0	32630	32569	32631	29174	35143	33826	29654	36325	
1720	0	32711	32647	32455	27215	36664	33861	29701	36327	
1721	0	32764	32709	32442	26955	35101	33905	29732	36327	
1722	0	32864	32766	32519	28558	30983	33943	29735	36342	
1723	0	32966	32615	32615	31652	30916	33983	29759	36351	
1724	0	33092	32369	32534	34594	29863	34004	29771	36359	
1725	0	32851	32612	32517	36459	26702	34063	29782	36359	
1726	0	32842	32567	32454	37601	26459	34093	29793	36397	
1727	0	32789	32876	32167	37883	30001	34134	29805	36400	
1728	0	32835	32809	32294	37379	33465	34181	29829	36429	
1729	0	32869	33022	32574	36674	33116	34220	29863	36433	
1730	0	32960	32963	32717	34743	30567	34274	29876	36427	
1731	0	32832	32887	32810	32512	30311	34310	29908	36432	
1732	0	32842	32647	33042	29983	29341	34343	29903	36439	
1733	0	32809	32661	33215	28919	30383	34393	29895	36423	
1734	0	32763	32461	33337	28951	31470	34399	29900	36415	
1735	0	32794	32487	33062	29856	32701	34407	29895	36397	
1736	0	32817	32551	33031	30599	34544	34407	29888	36396	
1737	0	32864	32278	33030	31138	35270	34413	29878	36391	
1738	0	32872	32497	33221	32071	34781	34407	29866	36384	
1739	0	32882	32511	33081	33588	33917	34387	29863	36383	
1740	0	32840	32291	32919	34815	33271	34385	29858	36383	
1741	0	32754	32485	32646	35407	33432	34361	29849	36389	
1742	0	32725	32587	32567	35719	33778	34327	29855	36409	
1743	0	32698	32679	32609	32914	33817	34311	29855	36421	
1744	0	32774	32799	32592	29917	33268	34303	29861	36440	
1745	0	32985	32756	32356	28007	33196	34295	29842	36455	
1746	0	33116	32929	32685	28039	33287	34297	29847	36473	
1747	0	33063	32935	33031	30039	32796	34302	29830	36487	
1748	0	32967	32697	33174	32775	32663	34311	29847	36500	
1749	0	32642	32875	33378	35267	32630	34304	29875	36502	
1750	0	32628	32738	33569	35477	32517	34283	29895	36531	
1751	0	32698	32677	33437	35835	32632	34247	29924	36558	
1752	0	32745	32897	32943	35767	32839	34196	29940	36583	
1753	0	32845	32833	32775	35199	32801	34157	29939	36630	
1754	0	32924	32931	32613	34983	33045	34139	29938	36677	
1755	0	32865	32559	32659	33042	33059	34107	29941	36711	
1756	0	32880	32551	32579	32693	33479	34105	29947	36721	
1757	0	32884	32631	32390	32877	34018	34119	29955	36749	
1758	0	32931	32535	32300	30247	34023	34139	29972	36763	
1759	0	32789	32647	32455	29891	33842	34127	29987	36774	
1760	0	32789	32534	32449	29650	32391	34142	29996	36787	
1761	0	32728	32287	32103	29712	31183	34179	30011	36807	
1762	0	32697	32535	31963	31067	30348	34207	30023	36807	
1763	0	32846	32518	31329	33223	30141	34221	30023	36807	
1764	0	32775	32294	31617	35815	31113	34236	30029	36822	
1765	0	32773	32391	32193	36401	32454	34247	30038	36822	
1766	0	32820	32573	33022	34737	32351	34279	30029	36823	
1767	0	32877	32695	34007	33959	31853	34273	30045	36807	
1768	0	32903	32965	34511	33615	32007	34277	30023	36821	
1769	0	32980	33127	34247	34703	32542	34285	30035	36827	
1770	0	33014	32899	33543	34732	33299	34326	30023	36822	
1771	0	33032	32941	32671	33933	33517	34341	30042	36796	
1772	0	32978	32871	32263	32799	33221	34326	30047	36783	
1773	0	33001	32552	32301	32284	32899	34311	30045	36767	
1774	0	32870	32579	32463	31751	32327	34309	30055	36740	
1775	0	32815	32683	32518	29653	32881	34306	30059	36724	
1776	0	32773	32395	32679	29179	34431	34277	30061	36726	
1777	0	32764	32431	32677	30653	33695	34284	30045	36718	
1778	0	32854	32614	32605	30886	32215	34279	30055	36711	
1779	0	32773	32432	32603	31230	36004	34264	30034	36703	
1780	0	32644	32615	32647	32722	39775	34263	30035	36697	
1781	0	32626	32583	32646	34025	36100	34265	30036	36711	
1782	0	32550	32647	32471	35053	30050	34272	30057	36711	
1783	0	32534	32551	32551	34495	30983	34293	30076	36705	
1784	0	32644	32700	32141	33407	30003	34302	30087	36701	
1785	0	32712	32675	32541	31571	28551	34343	30118	36694	
1786	0	32816	32519	33197	30082	26532	34405	30092	36709	
1787	0	32794	32679	33794	29917	29912	34455	30095	36688	
1788	0	32768	32623	34119	30991	32727	34501	30099	36667	
1789	0	32885	32758	33951	32277	33079	34543	30118	36650	
1790	0	32997	32855	33381	33041	33764	34575	30119	36649	
1791	0	32952	32621	32937	31922	31394	34603	30103	36635	
1792	0	32866	32850	32574	32956	29191	34615	30074	36639	
1793	0	32880	32879	32327	33623	29351	34598	30039	36596	
1794	0	32835	32453	32163	33847	31082	34597	30007	36591	
1795	0	32870	32694	32263	33490	33348	34602	29978	36582	
1796	0	32863	32647	32444	33542	34018	34611	29959	36558	
1797	0	32864	32675	32563	33359	33965	34614	29937	36544	
1798	0	32852	32812	32485	33168	34161	34599	29915	36535	
1799	0	32819	32831	32183	33287	33967	34577	29899	36532	
1800	0	32911	32751	32423	34143	34093	34567	29895	36503	
1801	0	32813	32739	32716	34737	34055	34582	29903	36487	
1802	0	32813	32542	33091	35501	33733	34548	29915	36471	
1803	0	32872	32551	33296	34109	33596	34546	29919	36469	
1804	0	33274	32391	33019	32978	33652	34509	29932	36463	
1805	0	33490	32771	32511	31937	32647	34473	29936	36463	
